# fxp_math bit-exact reference v1 (portable scalar C++); format,operation,a,b,result,auxiliary,tolerance
16,sub,-131072,-9223372036854775808,9223372036854644736,0,0
16,mul,-131072,-9223372036854775808,9223372036854775807,0,0
16,div,-131072,-9223372036854775808,0,0,0
16,fmod,-131072,-9223372036854775808,-131072,0,0
16,remainder,-131072,-9223372036854775808,-131072,0,0
16,remquo,-131072,-9223372036854775808,-131072,0,0
16,copysign,-131072,-9223372036854775808,-131072,0,0
16,add,-131072,-9223372036854775807,-9223372036854775808,0,0
16,sub,-131072,-9223372036854775807,9223372036854644735,0,0
16,mul,-131072,-9223372036854775807,9223372036854775807,0,0
16,div,-131072,-9223372036854775807,0,0,0
16,fmod,-131072,-9223372036854775807,-131072,0,0
16,remainder,-131072,-9223372036854775807,-131072,0,0
16,remquo,-131072,-9223372036854775807,-131072,0,0
16,copysign,-131072,-9223372036854775807,-131072,0,0
16,add,-131072,-9223372036854710272,-9223372036854775808,0,0
16,sub,-131072,-9223372036854710272,9223372036854579200,0,0
16,mul,-131072,-9223372036854710272,9223372036854775807,0,0
16,div,-131072,-9223372036854710272,0,0,0
16,fmod,-131072,-9223372036854710272,-131072,0,0
16,remainder,-131072,-9223372036854710272,-131072,0,0
16,remquo,-131072,-9223372036854710272,-131072,0,0
16,copysign,-131072,-9223372036854710272,-131072,0,0
16,add,-131072,-131072,-262144,0,0
16,sub,-131072,-131072,0,0,0
16,mul,-131072,-131072,262144,0,0
16,div,-131072,-131072,65536,0,0
16,fmod,-131072,-131072,0,0,0
16,remainder,-131072,-131072,0,0,0
16,remquo,-131072,-131072,0,1,0
16,copysign,-131072,-131072,-131072,0,0
16,add,-131072,-65536,-196608,0,0
16,sub,-131072,-65536,-65536,0,0
16,mul,-131072,-65536,131072,0,0
16,div,-131072,-65536,131072,0,0
16,fmod,-131072,-65536,0,0,0
16,remainder,-131072,-65536,0,0,0
16,remquo,-131072,-65536,0,2,0
16,copysign,-131072,-65536,-131072,0,0
16,add,-131072,-65535,-196607,0,0
16,sub,-131072,-65535,-65537,0,0
16,mul,-131072,-65535,131070,0,0
16,div,-131072,-65535,131074,0,0
16,fmod,-131072,-65535,-2,0,0
16,remainder,-131072,-65535,-2,0,0
16,remquo,-131072,-65535,-2,2,0
16,copysign,-131072,-65535,-131072,0,0
16,add,-131072,-3,-131075,0,0
16,sub,-131072,-3,-131069,0,0
16,mul,-131072,-3,6,0,0
16,div,-131072,-3,2863311531,0,0
16,fmod,-131072,-3,-2,0,0
16,remainder,-131072,-3,1,0,0
16,remquo,-131072,-3,1,43,0
16,copysign,-131072,-3,-131072,0,0
16,add,-131072,-2,-131074,0,0
16,sub,-131072,-2,-131070,0,0
16,mul,-131072,-2,4,0,0
16,div,-131072,-2,4294967296,0,0
16,fmod,-131072,-2,0,0,0
16,remainder,-131072,-2,0,0,0
16,remquo,-131072,-2,0,0,0
16,copysign,-131072,-2,-131072,0,0
16,add,-131072,-1,-131073,0,0
16,sub,-131072,-1,-131071,0,0
16,mul,-131072,-1,2,0,0
16,div,-131072,-1,8589934592,0,0
16,fmod,-131072,-1,0,0,0
16,remainder,-131072,-1,0,0,0
16,remquo,-131072,-1,0,0,0
16,copysign,-131072,-1,-131072,0,0
16,add,-131072,0,-131072,0,0
16,sub,-131072,0,-131072,0,0
16,mul,-131072,0,0,0,0
16,div,-131072,0,domain,0,0
16,fmod,-131072,0,domain,0,0
16,remainder,-131072,0,domain,0,0
16,remquo,-131072,0,domain,0,0
16,copysign,-131072,0,131072,0,0
16,add,-131072,1,-131071,0,0
16,sub,-131072,1,-131073,0,0
16,mul,-131072,1,-2,0,0
16,div,-131072,1,-8589934592,0,0
16,fmod,-131072,1,0,0,0
16,remainder,-131072,1,0,0,0
16,remquo,-131072,1,0,0,0
16,copysign,-131072,1,131072,0,0
16,add,-131072,2,-131070,0,0
16,sub,-131072,2,-131074,0,0
16,mul,-131072,2,-4,0,0
16,div,-131072,2,-4294967296,0,0
16,fmod,-131072,2,0,0,0
16,remainder,-131072,2,0,0,0
16,remquo,-131072,2,0,0,0
16,copysign,-131072,2,131072,0,0
16,add,-131072,3,-131069,0,0
16,sub,-131072,3,-131075,0,0
16,mul,-131072,3,-6,0,0
16,div,-131072,3,-2863311531,0,0
16,fmod,-131072,3,-2,0,0
16,remainder,-131072,3,1,0,0
16,remquo,-131072,3,1,-43,0
16,copysign,-131072,3,131072,0,0
16,add,-131072,65535,-65537,0,0
16,sub,-131072,65535,-196607,0,0
16,mul,-131072,65535,-131070,0,0
16,div,-131072,65535,-131074,0,0
16,fmod,-131072,65535,-2,0,0
16,remainder,-131072,65535,-2,0,0
16,remquo,-131072,65535,-2,-2,0
16,copysign,-131072,65535,131072,0,0
16,add,-131072,65536,-65536,0,0
16,sub,-131072,65536,-196608,0,0
16,mul,-131072,65536,-131072,0,0
16,div,-131072,65536,-131072,0,0
16,fmod,-131072,65536,0,0,0
16,remainder,-131072,65536,0,0,0
16,remquo,-131072,65536,0,-2,0
16,copysign,-131072,65536,131072,0,0
16,add,-131072,65537,-65535,0,0
16,sub,-131072,65537,-196609,0,0
16,mul,-131072,65537,-131074,0,0
16,div,-131072,65537,-131070,0,0
16,fmod,-131072,65537,-65535,0,0
16,remainder,-131072,65537,2,0,0
16,remquo,-131072,65537,2,-2,0
16,copysign,-131072,65537,131072,0,0
16,add,-131072,131072,0,0,0
16,sub,-131072,131072,-262144,0,0
16,mul,-131072,131072,-262144,0,0
16,div,-131072,131072,-65536,0,0
16,fmod,-131072,131072,0,0,0
16,remainder,-131072,131072,0,0,0
16,remquo,-131072,131072,0,-1,0
16,copysign,-131072,131072,131072,0,0
16,add,-131072,9223372036854710271,9223372036854579199,0,0
16,sub,-131072,9223372036854710271,-9223372036854775808,0,0
16,mul,-131072,9223372036854710271,-9223372036854775808,0,0
16,div,-131072,9223372036854710271,0,0,0
16,fmod,-131072,9223372036854710271,-131072,0,0
16,remainder,-131072,9223372036854710271,-131072,0,0
16,remquo,-131072,9223372036854710271,-131072,0,0
16,copysign,-131072,9223372036854710271,131072,0,0
16,add,-131072,9223372036854775806,9223372036854644734,0,0
16,sub,-131072,9223372036854775806,-9223372036854775808,0,0
16,mul,-131072,9223372036854775806,-9223372036854775808,0,0
16,div,-131072,9223372036854775806,0,0,0
16,fmod,-131072,9223372036854775806,-131072,0,0
16,remainder,-131072,9223372036854775806,-131072,0,0
16,remquo,-131072,9223372036854775806,-131072,0,0
16,copysign,-131072,9223372036854775806,131072,0,0
16,add,-131072,9223372036854775807,9223372036854644735,0,0
16,sub,-131072,9223372036854775807,-9223372036854775808,0,0
16,mul,-131072,9223372036854775807,-9223372036854775808,0,0
16,div,-131072,9223372036854775807,0,0,0
16,fmod,-131072,9223372036854775807,-131072,0,0
16,remainder,-131072,9223372036854775807,-131072,0,0
16,remquo,-131072,9223372036854775807,-131072,0,0
16,copysign,-131072,9223372036854775807,131072,0,0
16,add,-65536,-9223372036854775808,-9223372036854775808,0,0
16,sub,-65536,-9223372036854775808,9223372036854710272,0,0
16,mul,-65536,-9223372036854775808,9223372036854775807,0,0
16,div,-65536,-9223372036854775808,0,0,0
16,fmod,-65536,-9223372036854775808,-65536,0,0
16,remainder,-65536,-9223372036854775808,-65536,0,0
16,remquo,-65536,-9223372036854775808,-65536,0,0
16,copysign,-65536,-9223372036854775808,-65536,0,0
16,add,-65536,-9223372036854775807,-9223372036854775808,0,0
16,sub,-65536,-9223372036854775807,9223372036854710271,0,0
16,mul,-65536,-9223372036854775807,9223372036854775807,0,0
16,div,-65536,-9223372036854775807,0,0,0
16,fmod,-65536,-9223372036854775807,-65536,0,0
16,remainder,-65536,-9223372036854775807,-65536,0,0
16,remquo,-65536,-9223372036854775807,-65536,0,0
16,copysign,-65536,-9223372036854775807,-65536,0,0
16,add,-65536,-9223372036854710272,-9223372036854775808,0,0
16,sub,-65536,-9223372036854710272,9223372036854644736,0,0
16,mul,-65536,-9223372036854710272,9223372036854710272,0,0
16,div,-65536,-9223372036854710272,0,0,0
16,fmod,-65536,-9223372036854710272,-65536,0,0
16,remainder,-65536,-9223372036854710272,-65536,0,0
16,remquo,-65536,-9223372036854710272,-65536,0,0
16,copysign,-65536,-9223372036854710272,-65536,0,0
16,add,-65536,-131072,-196608,0,0
16,sub,-65536,-131072,65536,0,0
16,mul,-65536,-131072,131072,0,0
16,div,-65536,-131072,32768,0,0
16,fmod,-65536,-131072,-65536,0,0
16,remainder,-65536,-131072,-65536,0,0
16,remquo,-65536,-131072,-65536,0,0
16,copysign,-65536,-131072,-65536,0,0
16,add,-65536,-65536,-131072,0,0
16,sub,-65536,-65536,0,0,0
16,mul,-65536,-65536,65536,0,0
16,div,-65536,-65536,65536,0,0
16,fmod,-65536,-65536,0,0,0
16,remainder,-65536,-65536,0,0,0
16,remquo,-65536,-65536,0,1,0
16,copysign,-65536,-65536,-65536,0,0
16,add,-65536,-65535,-131071,0,0
16,sub,-65536,-65535,-1,0,0
16,mul,-65536,-65535,65535,0,0
16,div,-65536,-65535,65537,0,0
16,fmod,-65536,-65535,-1,0,0
16,remainder,-65536,-65535,-1,0,0
16,remquo,-65536,-65535,-1,1,0
16,copysign,-65536,-65535,-65536,0,0
16,add,-65536,-3,-65539,0,0
16,sub,-65536,-3,-65533,0,0
16,mul,-65536,-3,3,0,0
16,div,-65536,-3,1431655765,0,0
16,fmod,-65536,-3,-1,0,0
16,remainder,-65536,-3,-1,0,0
16,remquo,-65536,-3,-1,85,0
16,copysign,-65536,-3,-65536,0,0
16,add,-65536,-2,-65538,0,0
16,sub,-65536,-2,-65534,0,0
16,mul,-65536,-2,2,0,0
16,div,-65536,-2,2147483648,0,0
16,fmod,-65536,-2,0,0,0
16,remainder,-65536,-2,0,0,0
16,remquo,-65536,-2,0,0,0
16,copysign,-65536,-2,-65536,0,0
16,add,-65536,-1,-65537,0,0
16,sub,-65536,-1,-65535,0,0
16,mul,-65536,-1,1,0,0
16,div,-65536,-1,4294967296,0,0
16,fmod,-65536,-1,0,0,0
16,remainder,-65536,-1,0,0,0
16,remquo,-65536,-1,0,0,0
16,copysign,-65536,-1,-65536,0,0
16,add,-65536,0,-65536,0,0
16,sub,-65536,0,-65536,0,0
16,mul,-65536,0,0,0,0
16,div,-65536,0,domain,0,0
16,fmod,-65536,0,domain,0,0
16,remainder,-65536,0,domain,0,0
16,remquo,-65536,0,domain,0,0
16,copysign,-65536,0,65536,0,0
16,add,-65536,1,-65535,0,0
16,sub,-65536,1,-65537,0,0
16,mul,-65536,1,-1,0,0
16,div,-65536,1,-4294967296,0,0
16,fmod,-65536,1,0,0,0
16,remainder,-65536,1,0,0,0
16,remquo,-65536,1,0,0,0
16,copysign,-65536,1,65536,0,0
16,add,-65536,2,-65534,0,0
16,sub,-65536,2,-65538,0,0
16,mul,-65536,2,-2,0,0
16,div,-65536,2,-2147483648,0,0
16,fmod,-65536,2,0,0,0
16,remainder,-65536,2,0,0,0
16,remquo,-65536,2,0,0,0
16,copysign,-65536,2,65536,0,0
16,add,-65536,3,-65533,0,0
16,sub,-65536,3,-65539,0,0
16,mul,-65536,3,-3,0,0
16,div,-65536,3,-1431655765,0,0
16,fmod,-65536,3,-1,0,0
16,remainder,-65536,3,-1,0,0
16,remquo,-65536,3,-1,-85,0
16,copysign,-65536,3,65536,0,0
16,add,-65536,65535,-1,0,0
16,sub,-65536,65535,-131071,0,0
16,mul,-65536,65535,-65535,0,0
16,div,-65536,65535,-65537,0,0
16,fmod,-65536,65535,-1,0,0
16,remainder,-65536,65535,-1,0,0
16,remquo,-65536,65535,-1,-1,0
16,copysign,-65536,65535,65536,0,0
16,add,-65536,65536,0,0,0
16,sub,-65536,65536,-131072,0,0
16,mul,-65536,65536,-65536,0,0
16,div,-65536,65536,-65536,0,0
16,fmod,-65536,65536,0,0,0
16,remainder,-65536,65536,0,0,0
16,remquo,-65536,65536,0,-1,0
16,copysign,-65536,65536,65536,0,0
16,add,-65536,65537,1,0,0
16,sub,-65536,65537,-131073,0,0
16,mul,-65536,65537,-65537,0,0
16,div,-65536,65537,-65535,0,0
16,fmod,-65536,65537,-65536,0,0
16,remainder,-65536,65537,1,0,0
16,remquo,-65536,65537,1,-1,0
16,copysign,-65536,65537,65536,0,0
16,add,-65536,131072,65536,0,0
16,sub,-65536,131072,-196608,0,0
16,mul,-65536,131072,-131072,0,0
16,div,-65536,131072,-32768,0,0
16,fmod,-65536,131072,-65536,0,0
16,remainder,-65536,131072,-65536,0,0
16,remquo,-65536,131072,-65536,0,0
16,copysign,-65536,131072,65536,0,0
16,add,-65536,9223372036854710271,9223372036854644735,0,0
16,sub,-65536,9223372036854710271,-9223372036854775807,0,0
16,mul,-65536,9223372036854710271,-9223372036854710271,0,0
16,div,-65536,9223372036854710271,0,0,0
16,fmod,-65536,9223372036854710271,-65536,0,0
16,remainder,-65536,9223372036854710271,-65536,0,0
16,remquo,-65536,9223372036854710271,-65536,0,0
16,copysign,-65536,9223372036854710271,65536,0,0
16,add,-65536,9223372036854775806,9223372036854710270,0,0
16,sub,-65536,9223372036854775806,-9223372036854775808,0,0
16,mul,-65536,9223372036854775806,-9223372036854775806,0,0
16,div,-65536,9223372036854775806,0,0,0
16,fmod,-65536,9223372036854775806,-65536,0,0
16,remainder,-65536,9223372036854775806,-65536,0,0
16,remquo,-65536,9223372036854775806,-65536,0,0
16,copysign,-65536,9223372036854775806,65536,0,0
16,add,-65536,9223372036854775807,9223372036854710271,0,0
16,sub,-65536,9223372036854775807,-9223372036854775808,0,0
16,mul,-65536,9223372036854775807,-9223372036854775807,0,0
16,div,-65536,9223372036854775807,0,0,0
16,fmod,-65536,9223372036854775807,-65536,0,0
16,remainder,-65536,9223372036854775807,-65536,0,0
16,remquo,-65536,9223372036854775807,-65536,0,0
16,copysign,-65536,9223372036854775807,65536,0,0
16,add,-65535,-9223372036854775808,-9223372036854775808,0,0
16,sub,-65535,-9223372036854775808,9223372036854710273,0,0
16,mul,-65535,-9223372036854775808,9223231299366420480,0,0
16,div,-65535,-9223372036854775808,0,0,0
16,fmod,-65535,-9223372036854775808,-65535,0,0
16,remainder,-65535,-9223372036854775808,-65535,0,0
16,remquo,-65535,-9223372036854775808,-65535,0,0
16,copysign,-65535,-9223372036854775808,-65535,0,0
16,add,-65535,-9223372036854775807,-9223372036854775808,0,0
16,sub,-65535,-9223372036854775807,9223372036854710272,0,0
16,mul,-65535,-9223372036854775807,9223231299366420479,0,0
16,div,-65535,-9223372036854775807,0,0,0
16,fmod,-65535,-9223372036854775807,-65535,0,0
16,remainder,-65535,-9223372036854775807,-65535,0,0
16,remquo,-65535,-9223372036854775807,-65535,0,0
16,copysign,-65535,-9223372036854775807,-65535,0,0
16,add,-65535,-9223372036854710272,-9223372036854775807,0,0
16,sub,-65535,-9223372036854710272,9223372036854644737,0,0
16,mul,-65535,-9223372036854710272,9223231299366354945,0,0
16,div,-65535,-9223372036854710272,0,0,0
16,fmod,-65535,-9223372036854710272,-65535,0,0
16,remainder,-65535,-9223372036854710272,-65535,0,0
16,remquo,-65535,-9223372036854710272,-65535,0,0
16,copysign,-65535,-9223372036854710272,-65535,0,0
16,add,-65535,-131072,-196607,0,0
16,sub,-65535,-131072,65537,0,0
16,mul,-65535,-131072,131070,0,0
16,div,-65535,-131072,32768,0,0
16,fmod,-65535,-131072,-65535,0,0
16,remainder,-65535,-131072,-65535,0,0
16,remquo,-65535,-131072,-65535,0,0
16,copysign,-65535,-131072,-65535,0,0
16,add,-65535,-65536,-131071,0,0
16,sub,-65535,-65536,1,0,0
16,mul,-65535,-65536,65535,0,0
16,div,-65535,-65536,65535,0,0
16,fmod,-65535,-65536,-65535,0,0
16,remainder,-65535,-65536,1,0,0
16,remquo,-65535,-65536,1,1,0
16,copysign,-65535,-65536,-65535,0,0
16,add,-65535,-65535,-131070,0,0
16,sub,-65535,-65535,0,0,0
16,mul,-65535,-65535,65534,0,0
16,div,-65535,-65535,65536,0,0
16,fmod,-65535,-65535,0,0,0
16,remainder,-65535,-65535,0,0,0
16,remquo,-65535,-65535,0,1,0
16,copysign,-65535,-65535,-65535,0,0
16,add,-65535,-3,-65538,0,0
16,sub,-65535,-3,-65532,0,0
16,mul,-65535,-3,3,0,0
16,div,-65535,-3,1431633920,0,0
16,fmod,-65535,-3,0,0,0
16,remainder,-65535,-3,0,0,0
16,remquo,-65535,-3,0,85,0
16,copysign,-65535,-3,-65535,0,0
16,add,-65535,-2,-65537,0,0
16,sub,-65535,-2,-65533,0,0
16,mul,-65535,-2,2,0,0
16,div,-65535,-2,2147450880,0,0
16,fmod,-65535,-2,-1,0,0
16,remainder,-65535,-2,1,0,0
16,remquo,-65535,-2,1,0,0
16,copysign,-65535,-2,-65535,0,0
16,add,-65535,-1,-65536,0,0
16,sub,-65535,-1,-65534,0,0
16,mul,-65535,-1,1,0,0
16,div,-65535,-1,4294901760,0,0
16,fmod,-65535,-1,0,0,0
16,remainder,-65535,-1,0,0,0
16,remquo,-65535,-1,0,127,0
16,copysign,-65535,-1,-65535,0,0
16,add,-65535,0,-65535,0,0
16,sub,-65535,0,-65535,0,0
16,mul,-65535,0,0,0,0
16,div,-65535,0,domain,0,0
16,fmod,-65535,0,domain,0,0
16,remainder,-65535,0,domain,0,0
16,remquo,-65535,0,domain,0,0
16,copysign,-65535,0,65535,0,0
16,add,-65535,1,-65534,0,0
16,sub,-65535,1,-65536,0,0
16,mul,-65535,1,-1,0,0
16,div,-65535,1,-4294901760,0,0
16,fmod,-65535,1,0,0,0
16,remainder,-65535,1,0,0,0
16,remquo,-65535,1,0,-127,0
16,copysign,-65535,1,65535,0,0
16,add,-65535,2,-65533,0,0
16,sub,-65535,2,-65537,0,0
16,mul,-65535,2,-2,0,0
16,div,-65535,2,-2147450880,0,0
16,fmod,-65535,2,-1,0,0
16,remainder,-65535,2,1,0,0
16,remquo,-65535,2,1,0,0
16,copysign,-65535,2,65535,0,0
16,add,-65535,3,-65532,0,0
16,sub,-65535,3,-65538,0,0
16,mul,-65535,3,-3,0,0
16,div,-65535,3,-1431633920,0,0
16,fmod,-65535,3,0,0,0
16,remainder,-65535,3,0,0,0
16,remquo,-65535,3,0,-85,0
16,copysign,-65535,3,65535,0,0
16,add,-65535,65535,0,0,0
16,sub,-65535,65535,-131070,0,0
16,mul,-65535,65535,-65534,0,0
16,div,-65535,65535,-65536,0,0
16,fmod,-65535,65535,0,0,0
16,remainder,-65535,65535,0,0,0
16,remquo,-65535,65535,0,-1,0
16,copysign,-65535,65535,65535,0,0
16,add,-65535,65536,1,0,0
16,sub,-65535,65536,-131071,0,0
16,mul,-65535,65536,-65535,0,0
16,div,-65535,65536,-65535,0,0
16,fmod,-65535,65536,-65535,0,0
16,remainder,-65535,65536,1,0,0
16,remquo,-65535,65536,1,-1,0
16,copysign,-65535,65536,65535,0,0
16,add,-65535,65537,2,0,0
16,sub,-65535,65537,-131072,0,0
16,mul,-65535,65537,-65536,0,0
16,div,-65535,65537,-65534,0,0
16,fmod,-65535,65537,-65535,0,0
16,remainder,-65535,65537,2,0,0
16,remquo,-65535,65537,2,-1,0
16,copysign,-65535,65537,65535,0,0
16,add,-65535,131072,65537,0,0
16,sub,-65535,131072,-196607,0,0
16,mul,-65535,131072,-131070,0,0
16,div,-65535,131072,-32768,0,0
16,fmod,-65535,131072,-65535,0,0
16,remainder,-65535,131072,-65535,0,0
16,remquo,-65535,131072,-65535,0,0
16,copysign,-65535,131072,65535,0,0
16,add,-65535,9223372036854710271,9223372036854644736,0,0
16,sub,-65535,9223372036854710271,-9223372036854775806,0,0
16,mul,-65535,9223372036854710271,-9223231299366354944,0,0
16,div,-65535,9223372036854710271,0,0,0
16,fmod,-65535,9223372036854710271,-65535,0,0
16,remainder,-65535,9223372036854710271,-65535,0,0
16,remquo,-65535,9223372036854710271,-65535,0,0
16,copysign,-65535,9223372036854710271,65535,0,0
16,add,-65535,9223372036854775806,9223372036854710271,0,0
16,sub,-65535,9223372036854775806,-9223372036854775808,0,0
16,mul,-65535,9223372036854775806,-9223231299366420478,0,0
16,div,-65535,9223372036854775806,0,0,0
16,fmod,-65535,9223372036854775806,-65535,0,0
16,remainder,-65535,9223372036854775806,-65535,0,0
16,remquo,-65535,9223372036854775806,-65535,0,0
16,copysign,-65535,9223372036854775806,65535,0,0
16,add,-65535,9223372036854775807,9223372036854710272,0,0
16,sub,-65535,9223372036854775807,-9223372036854775808,0,0
16,mul,-65535,9223372036854775807,-9223231299366420479,0,0
16,div,-65535,9223372036854775807,0,0,0
16,fmod,-65535,9223372036854775807,-65535,0,0
16,remainder,-65535,9223372036854775807,-65535,0,0
16,remquo,-65535,9223372036854775807,-65535,0,0
16,copysign,-65535,9223372036854775807,65535,0,0
16,add,-3,-9223372036854775808,-9223372036854775808,0,0
16,sub,-3,-9223372036854775808,9223372036854775805,0,0
16,mul,-3,-9223372036854775808,422212465065984,0,0
16,div,-3,-9223372036854775808,0,0,0
16,fmod,-3,-9223372036854775808,-3,0,0
